longitud_text,cantidad_palabras,keyword_mean,location_mean,numerales,cant_palabras_relevantes,long_palabra_larga,long_palabra_corta
142,17,0.0975609756098,0.538461538462,2,15,17,2
147,28,0.0975609756098,0.5,1,20,7,1
124,15,0.205882352941,1.0,0,17,19,1
95,16,0.205882352941,0.5,0,14,7,2
131,24,0.205882352941,0.5,0,16,6,1
121,19,0.205882352941,0.5,0,12,10,1
75,9,0.205882352941,0.424397947098,0,9,13,2
99,12,0.205882352941,0.5,1,11,10,2
123,14,0.205882352941,0.424397947098,0,19,10,1
99,18,0.205882352941,0.424397947098,1,14,8,1
76,10,0.205882352941,0.363636363636,0,11,10,1
91,12,0.205882352941,0.0,0,13,10,2
56,7,0.205882352941,0.5,0,8,10,2
76,9,0.205882352941,0.5,0,11,10,2
106,14,0.205882352941,0.5,0,14,10,2
34,4,0.205882352941,0.424397947098,0,3,14,3
85,13,0.205882352941,0.75,0,6,13,4
75,12,0.205882352941,0.424397947098,0,12,10,1
133,16,0.628571428571,0.424397947098,3,20,12,1
122,13,0.628571428571,0.225352112676,6,14,14,2
133,16,0.628571428571,0.424397947098,3,20,10,1
70,7,0.628571428571,0.5,0,7,15,5
70,8,0.628571428571,0.61038961039,1,10,10,2
133,16,0.628571428571,0.424397947098,3,20,13,1
65,7,0.628571428571,0.424397947098,0,9,10,2
135,20,0.628571428571,0.5,0,13,10,4
140,19,0.628571428571,0.714285714286,0,13,9,4
133,16,0.628571428571,0.424397947098,3,20,15,1
71,13,0.628571428571,0.0,0,8,6,3
133,16,0.628571428571,0.424397947098,3,20,10,1
129,17,0.628571428571,1.0,0,18,10,1
139,17,0.628571428571,0.5,0,16,10,2
66,8,0.628571428571,0.666666666667,0,8,9,2
103,14,0.735294117647,0.166666666667,2,13,11,1
127,19,0.735294117647,0.5,4,20,10,2
130,21,0.735294117647,0.636363636364,0,15,15,1
138,26,0.735294117647,0.5,0,20,9,1
80,14,0.735294117647,0.5,0,9,10,2
46,9,0.735294117647,0.5,0,5,5,2
134,18,0.735294117647,0.448275862069,1,15,10,2
115,14,0.735294117647,0.424397947098,0,15,10,1
136,24,0.735294117647,0.333333333333,0,16,12,3
94,13,0.735294117647,0.5,0,13,11,2
93,11,0.735294117647,0.5,0,17,10,0
108,13,0.735294117647,0.424397947098,1,10,15,2
118,24,0.735294117647,0.5,0,12,7,3
143,17,0.735294117647,0.424397947098,0,21,10,0
140,25,0.735294117647,0.5,0,20,7,1
81,11,0.735294117647,0.424397947098,0,14,10,0
66,11,0.179487179487,0.666666666667,0,7,15,1
99,18,0.179487179487,0.424397947098,0,10,7,1
103,16,0.179487179487,0.424397947098,1,11,8,0
127,21,0.179487179487,0.75,0,13,10,2
113,21,0.179487179487,0.424397947098,0,14,7,0
143,25,0.179487179487,0.666666666667,0,21,10,0
139,20,0.179487179487,0.5,0,13,12,1
138,22,0.179487179487,1.0,5,14,8,4
79,10,0.179487179487,1.0,0,10,10,2
122,25,0.179487179487,0.666666666667,0,14,6,3
114,22,0.179487179487,0.424397947098,0,12,7,3
135,22,0.484848484848,0.5,0,20,10,2
139,26,0.484848484848,0.424397947098,0,12,14,2
114,14,0.484848484848,0.424397947098,0,14,11,2
90,13,0.484848484848,0.5,0,15,10,2
141,19,0.484848484848,1.0,0,23,10,0
114,14,0.484848484848,0.5,0,14,11,2
96,15,0.484848484848,0.5,0,16,10,2
133,19,0.484848484848,0.5,1,13,10,4
79,14,0.484848484848,0.5,0,9,7,3
97,12,0.484848484848,0.5,0,13,11,2
6,1,0.484848484848,0.5,0,1,6,6
97,12,0.484848484848,0.424397947098,0,13,11,2
97,12,0.484848484848,1.0,0,13,11,2
129,11,0.484848484848,0.424397947098,3,15,10,2
85,11,0.484848484848,0.6,0,11,10,2
87,11,0.484848484848,1.0,0,13,10,2
78,9,0.484848484848,0.424397947098,0,7,14,4
108,9,0.542857142857,0.5,0,13,10,2
140,17,0.542857142857,0.5,0,14,10,2
80,8,0.542857142857,0.424397947098,0,10,10,2
101,11,0.542857142857,0.424397947098,0,12,15,2
101,18,0.542857142857,0.5,0,13,10,0
70,5,0.542857142857,0.424397947098,0,9,10,2
138,28,0.542857142857,0.424397947098,0,16,7,1
108,9,0.542857142857,0.424397947098,0,13,10,2
136,28,0.542857142857,0.424397947098,0,16,12,1
103,10,0.542857142857,0.5,1,13,10,2
116,17,0.542857142857,0.5,0,18,10,1
106,11,0.542857142857,0.424397947098,0,13,11,2
116,19,0.542857142857,0.5,0,14,13,1
108,9,0.542857142857,1.0,0,13,10,2
123,20,0.542857142857,0.424397947098,0,12,7,3
144,17,0.46875,0.692307692308,0,19,10,0
119,16,0.46875,0.424397947098,3,16,10,2
76,8,0.46875,0.424397947098,0,12,10,0
78,12,0.46875,0.424397947098,0,11,10,1
119,16,0.46875,0.5,3,16,10,2
119,16,0.46875,0.75,3,16,10,2
119,16,0.46875,0.25,3,16,10,2
119,16,0.46875,0.333333333333,3,16,10,2
120,14,0.46875,0.0,0,16,10,2
76,8,0.46875,0.333333333333,0,12,10,0
93,15,0.46875,0.424397947098,1,10,10,2
59,8,0.46875,0.424397947098,0,6,12,4
100,10,0.46875,0.25,0,13,10,2
132,21,0.46875,0.5,0,15,12,1
119,16,0.46875,0.5,3,16,10,2
142,15,0.46875,0.424397947098,1,18,11,1
119,16,0.46875,0.0,3,16,10,2
119,16,0.46875,0.5,3,16,10,2
87,11,0.483870967742,1.0,0,11,10,2
139,20,0.483870967742,0.0,0,17,10,2
112,11,0.483870967742,0.5,0,12,11,2
82,18,0.483870967742,0.5,0,11,6,1
91,12,0.483870967742,0.424397947098,0,13,9,2
87,14,0.483870967742,0.5,1,8,15,2
102,14,0.483870967742,0.428571428571,0,13,10,2
80,8,0.483870967742,0.5,0,10,10,2
100,12,0.483870967742,0.5,0,15,9,0
92,13,0.483870967742,1.0,0,12,10,2
120,21,0.483870967742,0.424397947098,0,11,11,1
115,17,0.483870967742,0.424397947098,0,15,10,2
140,18,0.483870967742,0.5,2,19,10,0
83,12,0.483870967742,0.0,2,10,8,3
100,18,0.483870967742,0.4,1,9,7,1
138,22,0.483870967742,0.333333333333,1,17,10,1
132,20,0.483870967742,0.424397947098,0,13,10,3
41,7,0.483870967742,0.5,0,5,6,4
139,20,0.483870967742,0.5,2,22,10,1
70,7,0.72972972973,0.5,0,9,10,2
126,19,0.72972972973,0.5,3,16,9,1
78,13,0.72972972973,0.424397947098,0,10,7,3
126,19,0.72972972973,0.0,3,16,10,1
130,18,0.72972972973,0.61038961039,0,21,14,1
93,13,0.72972972973,0.833333333333,0,13,10,2
137,20,0.72972972973,0.5,2,19,10,2
135,19,0.72972972973,0.5,1,15,11,3
77,8,0.72972972973,0.5,0,10,10,2
139,16,0.72972972973,1.0,6,17,10,2
139,16,0.72972972973,1.0,6,17,10,2
71,11,0.72972972973,0.424397947098,0,8,9,3
141,15,0.72972972973,0.424397947098,3,20,13,0
145,17,0.526315789474,0.424397947098,1,20,14,0
112,21,0.526315789474,0.424397947098,0,15,10,1
135,17,0.526315789474,0.636363636364,0,16,10,2
56,10,0.526315789474,0.424397947098,0,5,8,3
139,24,0.526315789474,0.5,0,15,13,2
102,20,0.526315789474,0.5,0,13,8,1
134,13,0.526315789474,1.0,0,18,10,2
90,9,0.526315789474,0.5,1,9,11,2
28,4,0.526315789474,0.5,0,3,11,3
38,5,0.526315789474,0.5,0,4,14,3
90,11,0.526315789474,0.631578947368,0,15,10,0
16,3,0.526315789474,0.5,0,2,8,1
135,17,0.685714285714,1.0,0,18,10,1
98,17,0.685714285714,0.5,0,11,9,1
134,21,0.685714285714,0.5,0,20,10,1
89,12,0.685714285714,0.5,0,9,12,2
123,18,0.685714285714,0.424397947098,4,14,10,1
55,6,0.685714285714,0.61038961039,0,7,10,2
129,19,0.685714285714,0.5,0,17,10,2
135,18,0.685714285714,0.714285714286,2,18,10,2
57,8,0.685714285714,0.424397947098,0,8,10,1
72,11,0.685714285714,0.5,0,7,14,3
117,17,0.685714285714,0.833333333333,0,15,10,1
93,14,0.685714285714,0.5,0,8,15,3
135,17,0.685714285714,0.5,1,18,10,1
135,16,0.685714285714,0.5,0,17,10,1
141,20,0.685714285714,0.424397947098,0,19,12,0
132,27,0.272727272727,0.5,0,15,10,1
129,17,0.272727272727,0.5,1,15,11,2
70,10,0.272727272727,0.424397947098,0,10,10,1
134,15,0.272727272727,0.5,0,19,10,1
121,20,0.272727272727,0.6,0,10,14,3
58,8,0.272727272727,0.424397947098,0,3,10,6
116,22,0.272727272727,0.424397947098,0,10,12,2
72,11,0.272727272727,0.636363636364,0,12,10,1
77,13,0.272727272727,0.424397947098,0,11,6,3
140,19,0.272727272727,0.5,1,20,11,0
69,11,0.272727272727,0.424397947098,0,7,7,3
141,26,0.272727272727,0.75,1,17,8,2
143,14,0.272727272727,0.5,2,13,15,2
87,14,0.272727272727,0.0,0,11,6,2
107,20,0.272727272727,0.5,0,13,6,1
88,12,0.272727272727,0.424397947098,0,12,10,2
91,16,0.272727272727,0.5,0,10,7,1
140,21,0.289473684211,0.5,0,17,10,2
88,13,0.289473684211,0.424397947098,0,15,7,1
80,13,0.289473684211,0.424397947098,0,14,7,1
102,11,0.289473684211,0.5,2,13,11,2
96,12,0.289473684211,0.424397947098,2,13,10,0
123,16,0.289473684211,0.424397947098,0,15,12,0
97,11,0.289473684211,0.0,1,14,10,2
65,8,0.289473684211,0.424397947098,0,8,10,2
101,16,0.289473684211,0.5,0,14,10,0
96,11,0.289473684211,0.0,1,14,10,2
106,20,0.289473684211,0.424397947098,2,13,6,2
81,11,0.289473684211,0.424397947098,1,11,10,1
150,21,0.171428571429,0.5,0,23,10,0
139,17,0.171428571429,0.5,0,12,13,4
134,25,0.171428571429,0.466666666667,0,16,14,1
139,26,0.171428571429,0.5,0,12,7,1
59,6,0.171428571429,0.727272727273,0,7,10,2
99,15,0.171428571429,0.5,1,8,8,3
85,15,0.171428571429,0.307692307692,0,10,7,1
129,17,0.171428571429,0.5,0,14,10,2
140,15,0.171428571429,0.333333333333,4,13,13,2
138,19,0.171428571429,1.0,1,14,10,2
126,20,0.171428571429,1.0,3,15,9,0
148,29,0.171428571429,0.333333333333,0,15,6,3
114,20,0.171428571429,0.424397947098,0,11,13,1
64,14,0.171428571429,0.5,0,12,6,2
120,20,0.171428571429,0.5,0,12,8,1
136,18,0.2,0.424397947098,2,16,10,2
92,15,0.2,0.424397947098,0,11,7,2
136,12,0.2,0.5,0,15,10,2
82,11,0.2,0.424397947098,0,9,11,3
22,4,0.424242424242,0.5,0,2,8,5
91,17,0.424242424242,0.424397947098,0,10,8,2
112,11,0.424242424242,0.5,0,12,10,2
97,16,0.424242424242,0.424397947098,0,12,8,3
139,25,0.424242424242,0.424397947098,0,12,8,1
78,8,0.424242424242,0.424397947098,0,9,10,2
130,20,0.424242424242,0.5,0,17,14,2
113,11,0.424242424242,1.0,0,14,10,2
139,23,0.424242424242,0.424397947098,0,13,8,3
79,11,0.424242424242,0.424397947098,0,10,10,1
110,15,0.424242424242,0.5,2,11,10,4
137,22,0.424242424242,0.5,0,13,13,2
60,13,0.424242424242,0.424397947098,0,8,8,1
81,13,0.424242424242,0.424397947098,0,10,8,1
138,22,0.424242424242,0.424397947098,0,14,10,1
97,9,0.424242424242,0.5,1,10,13,2
95,15,0.424242424242,0.424397947098,0,12,12,2
135,16,0.147058823529,0.6,0,17,10,2
42,6,0.147058823529,0.5,0,4,15,4
27,5,0.147058823529,0.424397947098,0,3,8,1
118,16,0.147058823529,0.424397947098,1,18,10,2
93,10,0.147058823529,0.466666666667,0,14,10,2
41,7,0.147058823529,0.5,0,5,9,2
53,9,0.147058823529,0.0,1,9,10,2
10,3,0.147058823529,0.5,0,2,4,1
83,10,0.147058823529,0.424397947098,1,10,13,1
125,20,0.147058823529,0.307692307692,0,14,12,2
140,14,0.147058823529,0.424397947098,2,20,15,0
135,26,0.147058823529,0.424397947098,0,16,7,2
94,12,0.147058823529,0.615384615385,1,12,13,3
64,11,0.147058823529,0.424397947098,0,11,8,2
89,9,0.147058823529,0.424397947098,0,8,14,3
13,4,0.147058823529,0.424397947098,0,2,4,1
137,18,0.515151515152,0.5,1,16,13,2
85,11,0.515151515152,0.5,1,11,10,2
123,15,0.515151515152,0.424397947098,0,18,13,1
137,18,0.515151515152,0.5,1,16,13,2
38,7,0.515151515152,0.424397947098,0,4,6,4
45,3,0.515151515152,0.5,1,5,10,2
86,15,0.515151515152,0.424397947098,0,9,9,4
90,10,0.515151515152,0.424397947098,0,12,10,2
99,14,0.515151515152,0.424397947098,0,13,10,3
123,15,0.515151515152,0.424397947098,0,18,13,1
25,3,0.515151515152,0.0,0,2,9,7
24,4,0.515151515152,0.424397947098,0,4,8,1
139,16,0.515151515152,0.5,0,20,10,0
137,18,0.515151515152,0.5,1,16,13,2
32,2,0.515151515152,0.5,0,4,10,2
76,10,0.515151515152,0.424397947098,0,10,14,2
90,13,0.515151515152,0.0,0,10,9,4
43,8,0.205882352941,0.5,0,5,8,4
133,24,0.205882352941,0.25,0,14,9,1
134,24,0.205882352941,0.25,0,14,9,1
137,24,0.205882352941,0.25,0,14,12,1
131,24,0.205882352941,0.25,0,14,9,1
133,24,0.205882352941,0.25,0,14,9,1
140,24,0.205882352941,0.25,0,14,15,1
135,24,0.205882352941,0.25,0,14,10,1
136,24,0.205882352941,0.25,0,14,11,1
134,24,0.205882352941,0.25,0,14,9,1
69,14,0.205882352941,0.5,0,10,7,1
95,15,0.205882352941,0.424397947098,0,13,10,2
139,24,0.205882352941,0.424397947098,0,23,7,2
51,7,0.205882352941,0.5,0,6,7,4
116,20,0.205882352941,0.424397947098,0,17,7,3
135,24,0.205882352941,0.25,0,14,10,1
87,17,0.848484848485,0.5,0,11,10,2
127,24,0.848484848485,0.424397947098,0,12,11,3
128,22,0.848484848485,0.5,0,12,13,3
72,9,0.848484848485,0.424397947098,0,7,11,4
135,23,0.848484848485,0.5,0,11,8,3
116,15,0.848484848485,0.424397947098,0,12,11,2
71,11,0.848484848485,0.5,0,9,9,2
55,6,0.848484848485,0.424397947098,0,7,10,2
137,23,0.848484848485,0.166666666667,1,14,11,2
137,21,0.848484848485,0.5,0,16,8,1
107,14,0.848484848485,1.0,0,13,14,2
142,18,0.848484848485,0.666666666667,1,14,14,2
86,10,0.848484848485,0.424397947098,0,7,8,4
130,23,0.848484848485,0.5,0,17,9,2
136,26,0.848484848485,0.5,0,12,12,2
105,18,0.848484848485,0.424397947098,0,12,10,2
104,19,0.848484848485,0.424397947098,0,12,6,3
147,21,0.59375,1.0,4,24,10,0
54,7,0.59375,0.5,0,7,10,2
113,15,0.59375,0.5,3,14,9,2
62,10,0.59375,0.424397947098,0,8,7,3
92,15,0.59375,0.424397947098,0,10,9,2
131,26,0.59375,0.5,1,14,6,1
98,13,0.59375,0.5,0,14,10,1
140,27,0.59375,0.5,0,16,8,1
104,15,0.59375,0.424397947098,0,9,12,1
139,21,0.59375,0.5,0,12,9,2
69,8,0.59375,0.424397947098,0,8,10,2
137,25,0.59375,0.571428571429,1,15,10,3
88,19,0.59375,0.5,0,8,6,4
138,24,0.59375,0.5,0,15,11,3
137,16,0.694444444444,0.25,2,13,19,2
100,13,0.694444444444,0.424397947098,0,15,10,1
50,9,0.694444444444,0.424397947098,0,5,7,3
106,14,0.694444444444,0.5,0,15,10,1
34,4,0.694444444444,0.5,0,3,8,7
136,19,0.694444444444,0.5,0,15,15,1
129,13,0.694444444444,0.424397947098,1,16,10,2
118,22,0.694444444444,0.5,0,14,7,4
82,10,0.694444444444,0.5,0,13,10,0
144,20,0.694444444444,0.424397947098,0,15,10,2
120,13,0.694444444444,0.424397947098,0,17,13,0
134,26,0.694444444444,0.5,0,14,8,3
86,10,0.694444444444,0.424397947098,2,10,14,2
105,15,0.694444444444,0.0,1,15,10,1
116,18,0.1,0.5,1,19,13,1
104,15,0.1,0.5,0,13,10,1
126,15,0.1,0.428571428571,5,15,13,1
115,14,0.1,0.5,0,15,10,2
105,22,0.1,0.0,0,14,9,1
140,16,0.1,0.75,0,17,10,2
146,23,0.1,0.5,1,24,10,1
135,20,0.1,0.424397947098,0,19,10,1
81,11,0.1,0.592592592593,0,6,15,3
124,11,0.1,0.424397947098,2,12,13,0
125,12,0.1,0.5,6,15,18,0
116,18,0.1,0.0,1,19,13,1
116,18,0.1,0.0,1,19,13,1
72,9,0.1,0.5,0,11,10,2
141,20,0.1,0.424397947098,0,20,10,0
107,16,0.1,0.0,2,12,10,2
115,14,0.1,0.424397947098,0,15,10,2
116,18,0.1,0.424397947098,1,19,13,1
126,15,0.1,0.5,5,15,13,1
139,14,0.1,0.5,0,17,11,2
77,12,0.151515151515,0.424397947098,0,8,11,1
96,7,0.151515151515,0.424397947098,2,8,26,2
40,6,0.151515151515,0.424397947098,0,3,11,4
111,12,0.151515151515,0.5,5,13,10,2
97,14,0.151515151515,0.424397947098,0,12,13,1
142,25,0.151515151515,0.5,0,18,8,1
61,8,0.151515151515,0.424397947098,2,6,8,4
48,8,0.151515151515,0.5,0,6,8,2
113,18,0.151515151515,0.4,1,13,10,2
80,9,0.151515151515,0.5,0,13,10,0
131,22,0.151515151515,0.5,0,16,8,1
55,7,0.151515151515,0.5,0,5,15,3
135,27,0.151515151515,0.5,0,19,8,1
11,2,0.151515151515,0.5,1,2,8,1
101,12,0.151515151515,0.424397947098,0,15,10,0
83,11,0.151515151515,0.5,2,10,10,2
124,23,0.151515151515,0.5,1,13,8,3
120,14,0.235294117647,0.0,0,16,10,2
134,13,0.235294117647,0.424397947098,0,16,14,2
116,13,0.235294117647,0.424397947098,0,17,10,2
123,15,0.235294117647,0.424397947098,0,16,10,1
109,14,0.235294117647,0.424397947098,0,18,10,1
111,13,0.235294117647,0.5,0,12,15,2
124,17,0.235294117647,0.424397947098,0,21,10,1
111,13,0.235294117647,0.424397947098,0,12,15,2
23,3,0.235294117647,0.333333333333,0,2,9,8
43,8,0.235294117647,0.424397947098,0,6,8,2
107,19,0.235294117647,0.424397947098,0,9,14,2
146,16,0.235294117647,0.424397947098,0,22,13,0
136,19,0.235294117647,0.225352112676,0,19,10,2
111,13,0.235294117647,0.631578947368,1,14,10,2
108,12,0.235294117647,0.424397947098,0,16,10,2
87,10,0.235294117647,0.333333333333,0,9,13,3
40,7,0.324324324324,0.5,0,4,8,3
82,8,0.324324324324,0.5,5,10,10,2
82,10,0.324324324324,0.424397947098,2,8,14,3
86,14,0.324324324324,0.5,0,11,10,1
138,22,0.324324324324,0.285714285714,1,18,9,2
87,13,0.324324324324,0.5,3,9,17,2
31,5,0.324324324324,0.5,0,2,10,7
128,14,0.324324324324,0.5,3,11,19,2
18,3,0.324324324324,0.0,0,3,7,3
29,5,0.324324324324,0.5,1,4,7,4
52,7,0.324324324324,0.5,0,6,13,4
45,7,0.324324324324,0.424397947098,0,5,14,4
66,11,0.324324324324,0.424397947098,1,5,11,3
111,16,0.529411764706,0.424397947098,0,11,13,1
112,17,0.529411764706,0.5,0,15,10,2
122,16,0.529411764706,0.5,3,16,10,1
77,8,0.529411764706,1.0,1,10,11,2
40,7,0.529411764706,0.5,0,5,6,3
126,18,0.529411764706,0.5,0,16,11,2
112,10,0.529411764706,0.424397947098,0,14,10,2
140,21,0.529411764706,0.5,0,17,10,2
124,14,0.529411764706,0.424397947098,0,17,10,1
41,7,0.529411764706,0.5,0,5,6,1
113,16,0.529411764706,0.424397947098,0,16,10,1
144,20,0.529411764706,0.5,1,17,15,0
97,13,0.529411764706,0.5,0,8,9,4
124,13,0.529411764706,0.424397947098,0,17,10,2
90,15,0.529411764706,0.5,0,16,10,1
137,22,0.529411764706,0.424397947098,0,24,8,1
137,19,0.911764705882,0.466666666667,0,15,10,2
139,17,0.911764705882,0.5,6,15,10,2
144,20,0.911764705882,0.5,1,16,7,0
113,14,0.911764705882,0.448275862069,0,12,10,2
69,11,0.911764705882,0.5,0,7,7,4
136,16,0.911764705882,0.214285714286,0,16,19,2
78,9,0.911764705882,1.0,0,9,10,2
89,11,0.911764705882,0.424397947098,0,10,10,1
72,9,0.911764705882,0.166666666667,1,9,10,2
140,15,0.911764705882,0.5,6,14,11,2
89,11,0.911764705882,0.424397947098,0,10,10,1
135,16,0.911764705882,0.5,1,16,10,2
79,10,0.911764705882,0.333333333333,0,11,10,2
138,19,0.911764705882,0.424397947098,1,14,13,3
124,21,0.911764705882,0.424397947098,2,11,9,3
123,23,0.911764705882,0.5,0,14,7,2
136,20,0.388888888889,0.5,0,19,10,2
124,14,0.388888888889,0.424397947098,0,18,10,2
139,19,0.388888888889,0.424397947098,0,19,10,2
54,7,0.388888888889,0.5,0,9,10,1
105,12,0.388888888889,1.0,0,11,13,2
82,9,0.388888888889,0.424397947098,0,10,10,2
141,17,0.388888888889,0.424397947098,1,20,10,0
139,18,0.388888888889,0.424397947098,5,17,11,1
135,16,0.388888888889,0.5,3,19,10,1
115,12,0.388888888889,0.424397947098,0,14,11,2
53,8,0.388888888889,0.424397947098,0,6,7,4
120,13,0.388888888889,1.0,0,14,14,2
112,15,0.388888888889,0.5,0,11,11,3
122,18,0.388888888889,0.5,0,20,10,1
68,12,0.129032258065,0.5,0,7,11,3
113,13,0.129032258065,0.61038961039,0,17,10,0
132,18,0.129032258065,0.5,0,14,10,2
95,16,0.129032258065,0.424397947098,0,10,11,1
87,14,0.129032258065,0.424397947098,0,10,14,1
143,16,0.129032258065,0.5,1,18,11,2
106,17,0.129032258065,0.5,0,10,10,2
134,18,0.129032258065,0.5,1,16,10,2
133,19,0.129032258065,0.363636363636,0,14,14,2
71,14,0.129032258065,0.5,0,8,7,3
133,20,0.129032258065,0.5,1,11,15,3
47,7,0.129032258065,0.428571428571,0,5,11,4
51,8,0.129032258065,0.5,0,6,7,4
118,20,0.129032258065,0.5,0,16,10,1
83,16,0.129032258065,0.424397947098,0,11,7,2
118,19,0.129032258065,0.424397947098,1,14,15,1
131,16,0.129032258065,0.424397947098,1,16,10,2
76,9,0.129032258065,0.285714285714,1,7,13,5
88,13,0.129032258065,0.424397947098,0,9,9,3
43,5,0.129032258065,0.666666666667,0,4,11,6
55,7,0.129032258065,0.424397947098,0,5,14,1
147,20,0.129032258065,0.424397947098,3,22,10,0
138,20,0.129032258065,0.424397947098,0,15,14,2
58,6,0.129032258065,0.5,0,7,10,2
83,16,0.129032258065,0.5,0,9,7,3
46,5,0.129032258065,0.666666666667,0,2,14,7
96,18,0.129032258065,0.5,0,10,8,2
88,13,0.129032258065,0.5,0,10,10,2
108,17,0.129032258065,0.424397947098,0,9,10,2
63,12,0.129032258065,0.0,0,6,7,1
133,17,0.129032258065,0.5,0,14,10,2
140,20,0.129032258065,0.424397947098,0,17,9,1
98,13,0.129032258065,1.0,0,14,9,2
54,5,0.129032258065,0.5,0,6,10,2
135,21,0.129032258065,0.5,0,13,7,2
133,17,0.129032258065,0.75,1,15,10,2
106,15,0.129032258065,0.5,0,12,10,2
51,7,0.129032258065,0.5,0,5,7,4
138,20,0.137931034483,0.333333333333,0,18,10,2
137,18,0.137931034483,0.424397947098,1,20,10,0
124,17,0.137931034483,0.424397947098,0,15,10,1
137,24,0.137931034483,0.0,0,15,8,3
81,10,0.137931034483,0.424397947098,0,9,8,2
83,11,0.137931034483,0.166666666667,3,12,11,1
124,11,0.137931034483,0.424397947098,6,13,12,2
140,20,0.137931034483,0.5,2,16,14,1
70,10,0.137931034483,0.5,0,7,10,5
101,11,0.137931034483,0.424397947098,0,12,10,2
131,19,0.137931034483,1.0,0,13,12,2
81,10,0.137931034483,0.0,0,9,10,2
127,17,0.137931034483,0.5,0,14,12,2
127,15,0.137931034483,1.0,0,13,8,4
95,11,0.137931034483,0.5,0,11,13,2
95,11,0.137931034483,0.61038961039,0,11,13,2
139,20,0.137931034483,0.5,1,15,19,1
129,18,0.137931034483,1.0,0,15,10,2
117,17,0.137931034483,0.424397947098,0,10,13,3
130,18,0.137931034483,0.424397947098,0,17,9,0
129,20,0.137931034483,0.5,0,12,7,3
141,17,0.973684210526,0.424397947098,1,18,17,0
111,13,0.973684210526,0.424397947098,0,13,10,2
99,13,0.973684210526,0.307692307692,2,12,10,2
136,16,0.973684210526,0.424397947098,0,16,10,2
45,10,0.973684210526,0.424397947098,0,6,6,2
53,5,0.973684210526,0.424397947098,0,7,11,2
101,14,0.973684210526,0.5,0,14,10,2
135,19,0.973684210526,1.0,1,18,10,1
114,20,0.973684210526,0.5,0,11,6,3
138,20,0.973684210526,0.5,0,22,10,2
85,11,0.973684210526,0.538461538462,0,10,10,2
101,14,0.973684210526,0.5,0,14,10,2
140,20,0.975,0.424397947098,0,14,10,2
136,18,0.975,0.785714285714,0,14,10,2
136,18,0.975,0.424397947098,0,14,10,2
87,10,0.975,0.0,0,11,10,2
76,9,0.975,1.0,1,9,10,2
136,18,0.975,0.424397947098,0,14,10,2
136,18,0.975,1.0,0,14,10,2
136,18,0.975,1.0,0,14,10,2
136,18,0.975,0.424397947098,0,14,10,2
122,16,0.975,0.424397947098,0,15,10,0
86,11,0.216216216216,0.5,0,13,11,2
89,15,0.216216216216,0.5,2,11,11,3
133,18,0.216216216216,0.355555555556,0,17,14,1
134,18,0.216216216216,0.5,0,14,11,2
89,10,0.216216216216,0.785714285714,0,14,11,0
111,12,0.216216216216,0.785714285714,0,15,11,2
128,15,0.216216216216,0.0,0,15,12,1
91,13,0.216216216216,0.5,0,13,11,2
88,12,0.216216216216,0.538461538462,0,13,11,2
106,11,0.216216216216,0.5,0,13,11,2
63,7,0.216216216216,0.424397947098,1,7,11,1
122,16,0.216216216216,0.0,1,19,10,1
136,20,0.216216216216,0.5,0,19,11,1
25,5,0.0810810810811,0.5,0,3,6,4
56,10,0.0810810810811,0.5,0,6,8,1
55,10,0.0810810810811,0.424397947098,0,5,12,4
140,24,0.0810810810811,0.5,0,19,8,1
107,13,0.0810810810811,1.0,0,14,10,1
118,19,0.0810810810811,0.5,0,9,14,4
126,20,0.0810810810811,0.0,0,19,10,1
31,5,0.0810810810811,0.424397947098,0,4,6,4
140,16,0.0810810810811,0.5,1,17,10,2
74,16,0.0810810810811,0.424397947098,0,10,7,1
90,19,0.0810810810811,0.424397947098,0,10,6,1
137,17,0.0810810810811,0.424397947098,0,17,10,2
123,20,0.0810810810811,0.0,0,19,10,1
75,14,0.0606060606061,0.5,0,9,10,2
124,22,0.0606060606061,0.424397947098,0,10,12,1
57,9,0.0606060606061,0.424397947098,0,5,9,2
93,18,0.0606060606061,0.424397947098,0,11,6,1
140,19,0.0606060606061,0.166666666667,0,15,10,1
81,10,0.0606060606061,0.424397947098,0,9,11,2
99,10,0.0606060606061,0.5,1,12,10,2
80,13,0.0606060606061,0.5,0,9,8,1
39,8,0.0606060606061,0.5,0,6,6,1
88,13,0.0606060606061,0.5,0,7,14,4
132,24,0.0606060606061,0.5,0,15,10,2
139,25,0.0606060606061,0.424397947098,0,16,13,1
119,17,0.0606060606061,0.424397947098,0,11,14,3
83,17,0.0606060606061,0.424397947098,0,14,6,1
42,5,0.0606060606061,0.5,0,4,11,1
66,8,0.0606060606061,0.424397947098,0,8,10,2
140,21,0.0606060606061,0.424397947098,0,15,7,3
89,12,0.567567567568,0.424397947098,0,11,10,1
134,28,0.567567567568,0.5,0,17,5,1
94,15,0.567567567568,0.5,2,16,13,2
140,16,0.567567567568,0.424397947098,0,17,10,0
101,15,0.567567567568,0.424397947098,0,12,10,2
108,11,0.567567567568,1.0,0,15,10,2
92,10,0.567567567568,0.5,2,11,12,2
117,15,0.567567567568,0.5,5,14,13,2
124,18,0.567567567568,0.0,1,10,15,1
116,13,0.567567567568,0.785714285714,0,15,10,0
105,18,0.567567567568,0.333333333333,2,16,13,2
71,12,0.567567567568,0.5,0,8,12,1
