id,longitud_text,cantidad_palabras,keyword_mean,location_mean,numerales
6538,140,21,0.289473684211,0.5,0
6539,88,13,0.289473684211,0.4243979470983024,0
6544,80,13,0.289473684211,0.4243979470983024,0
6557,102,11,0.289473684211,0.5,2
6558,96,12,0.289473684211,0.4243979470983024,2
6562,123,16,0.289473684211,0.4243979470983024,0
6563,97,11,0.289473684211,0.0,1
6564,65,8,0.289473684211,0.4243979470983024,0
6574,101,16,0.289473684211,0.5,0
6578,96,11,0.289473684211,0.0,1
6581,106,20,0.289473684211,0.4243979470983024,2
6584,81,11,0.289473684211,0.4243979470983024,1
6587,150,21,0.171428571429,0.5,0
6589,139,17,0.171428571429,0.5,0
6590,134,25,0.171428571429,0.4666666666666667,0
6592,139,26,0.171428571429,0.5,0
6595,59,6,0.171428571429,0.7272727272727273,0
6599,99,15,0.171428571429,0.5,1
6600,85,15,0.171428571429,0.3076923076923077,0
6606,129,17,0.171428571429,0.5,0
6609,140,15,0.171428571429,0.3333333333333333,4
6612,138,19,0.171428571429,1.0,1
6615,126,20,0.171428571429,1.0,3
6618,148,29,0.171428571429,0.3333333333333333,0
6620,114,20,0.171428571429,0.4243979470983024,0
6623,64,14,0.171428571429,0.5,0
6633,120,20,0.171428571429,0.5,0
6639,136,18,0.2,0.4243979470983024,2
6640,92,15,0.2,0.4243979470983024,0
6641,136,12,0.2,0.5,0
6645,82,11,0.2,0.4243979470983024,0
6650,22,4,0.424242424242,0.5,0
6651,91,17,0.424242424242,0.4243979470983024,0
6652,112,11,0.424242424242,0.5,0
6657,97,16,0.424242424242,0.4243979470983024,0
6659,139,25,0.424242424242,0.4243979470983024,0
6666,78,8,0.424242424242,0.4243979470983024,0
6671,130,20,0.424242424242,0.5,0
6673,113,11,0.424242424242,1.0,0
6674,139,23,0.424242424242,0.4243979470983024,0
6677,79,11,0.424242424242,0.4243979470983024,0
6680,110,15,0.424242424242,0.5,2
6684,137,22,0.424242424242,0.5,0
6685,60,13,0.424242424242,0.4243979470983024,0
6691,81,13,0.424242424242,0.4243979470983024,0
6692,138,22,0.424242424242,0.4243979470983024,0
6696,97,9,0.424242424242,0.5,1
6698,95,15,0.424242424242,0.4243979470983024,0
6704,135,16,0.147058823529,0.6,0
6705,42,6,0.147058823529,0.5,0
6710,27,5,0.147058823529,0.4243979470983024,0
6713,118,16,0.147058823529,0.4243979470983024,1
6715,93,10,0.147058823529,0.4666666666666667,0
6717,41,7,0.147058823529,0.5,0
6718,53,9,0.147058823529,0.0,1
6720,10,3,0.147058823529,0.5,0
6728,83,10,0.147058823529,0.4243979470983024,1
6732,125,20,0.147058823529,0.3076923076923077,0
6733,140,14,0.147058823529,0.4243979470983024,2
6739,135,26,0.147058823529,0.4243979470983024,0
6740,94,12,0.147058823529,0.6153846153846154,1
6741,64,11,0.147058823529,0.4243979470983024,0
6743,89,9,0.147058823529,0.4243979470983024,0
6747,13,4,0.147058823529,0.4243979470983024,0
6750,137,18,0.515151515152,0.5,1
6752,85,11,0.515151515152,0.5,1
6753,123,15,0.515151515152,0.4243979470983024,0
6755,137,18,0.515151515152,0.5,1
6761,38,7,0.515151515152,0.4243979470983024,0
6763,45,3,0.515151515152,0.5,1
6768,86,15,0.515151515152,0.4243979470983024,0
6770,90,10,0.515151515152,0.4243979470983024,0
6771,99,14,0.515151515152,0.4243979470983024,0
6777,123,15,0.515151515152,0.4243979470983024,0
6778,25,3,0.515151515152,0.0,0
6780,24,4,0.515151515152,0.4243979470983024,0
6782,139,16,0.515151515152,0.5,0
6786,137,18,0.515151515152,0.5,1
6791,32,2,0.515151515152,0.5,0
6797,76,10,0.515151515152,0.4243979470983024,0
6798,90,13,0.515151515152,0.0,0
6803,43,8,0.205882352941,0.5,0
6805,133,24,0.205882352941,0.25,0
6812,134,24,0.205882352941,0.25,0
6816,137,24,0.205882352941,0.25,0
6818,131,24,0.205882352941,0.25,0
6822,133,24,0.205882352941,0.25,0
6825,140,24,0.205882352941,0.25,0
6826,135,24,0.205882352941,0.25,0
6827,136,24,0.205882352941,0.25,0
6829,134,24,0.205882352941,0.25,0
6831,69,14,0.205882352941,0.5,0
6836,95,15,0.205882352941,0.4243979470983024,0
6838,139,24,0.205882352941,0.4243979470983024,0
6840,51,7,0.205882352941,0.5,0
6842,116,20,0.205882352941,0.4243979470983024,0
6846,135,24,0.205882352941,0.25,0
6851,87,17,0.848484848485,0.5,0
6853,127,24,0.848484848485,0.4243979470983024,0
6856,128,22,0.848484848485,0.5,0
6859,72,9,0.848484848485,0.4243979470983024,0
6865,135,23,0.848484848485,0.5,0
6866,116,15,0.848484848485,0.4243979470983024,0
6868,71,11,0.848484848485,0.5,0
6869,55,6,0.848484848485,0.4243979470983024,0
6871,137,23,0.848484848485,0.16666666666666666,1
6873,137,21,0.848484848485,0.5,0
6886,107,14,0.848484848485,1.0,0
6887,142,18,0.848484848485,0.6666666666666666,1
6888,86,10,0.848484848485,0.4243979470983024,0
6889,130,23,0.848484848485,0.5,0
6891,136,26,0.848484848485,0.5,0
6894,105,18,0.848484848485,0.4243979470983024,0
6895,104,19,0.848484848485,0.4243979470983024,0
6899,147,21,0.59375,1.0,4
6901,54,7,0.59375,0.5,0
6902,113,15,0.59375,0.5,3
6904,62,10,0.59375,0.4243979470983024,0
6906,92,15,0.59375,0.4243979470983024,0
6922,131,26,0.59375,0.5,1
6923,98,13,0.59375,0.5,0
6924,140,27,0.59375,0.5,0
6927,104,15,0.59375,0.4243979470983024,0
6934,139,21,0.59375,0.5,0
6938,69,8,0.59375,0.4243979470983024,0
6941,137,25,0.59375,0.5714285714285714,1
6942,88,19,0.59375,0.5,0
6944,138,24,0.59375,0.5,0
6947,137,16,0.694444444444,0.25,2
6952,100,13,0.694444444444,0.4243979470983024,0
6957,50,9,0.694444444444,0.4243979470983024,0
6958,106,14,0.694444444444,0.5,0
6964,34,4,0.694444444444,0.5,0
6968,136,19,0.694444444444,0.5,0
6969,129,13,0.694444444444,0.4243979470983024,1
6976,118,22,0.694444444444,0.5,0
6982,82,10,0.694444444444,0.5,0
6986,144,20,0.694444444444,0.4243979470983024,0
6987,120,13,0.694444444444,0.4243979470983024,0
6989,134,26,0.694444444444,0.5,0
6991,86,10,0.694444444444,0.4243979470983024,2
6993,105,15,0.694444444444,0.0,1
6995,116,18,0.1,0.5,1
6997,104,15,0.1,0.5,0
7000,126,15,0.1,0.42857142857142855,5
7003,115,14,0.1,0.5,0
7004,105,22,0.1,0.0,0
7007,140,16,0.1,0.75,0
7011,146,23,0.1,0.5,1
7014,135,20,0.1,0.4243979470983024,0
7016,81,11,0.1,0.5925925925925926,0
7017,124,11,0.1,0.4243979470983024,2
7020,125,12,0.1,0.5,6
7022,116,18,0.1,0.0,1
7028,116,18,0.1,0.0,1
7033,72,9,0.1,0.5,0
7034,141,20,0.1,0.4243979470983024,0
7035,107,16,0.1,0.0,2
7038,115,14,0.1,0.4243979470983024,0
7040,116,18,0.1,0.4243979470983024,1
7041,126,15,0.1,0.5,5
7042,139,14,0.1,0.5,0
7045,77,12,0.151515151515,0.4243979470983024,0
7049,96,7,0.151515151515,0.4243979470983024,2
7055,40,6,0.151515151515,0.4243979470983024,0
7057,111,12,0.151515151515,0.5,5
7062,97,14,0.151515151515,0.4243979470983024,0
7064,142,25,0.151515151515,0.5,0
7066,61,8,0.151515151515,0.4243979470983024,2
7067,48,8,0.151515151515,0.5,0
7072,113,18,0.151515151515,0.4,1
7079,80,9,0.151515151515,0.5,0
7082,131,22,0.151515151515,0.5,0
7083,55,7,0.151515151515,0.5,0
7084,135,27,0.151515151515,0.5,0
7085,11,2,0.151515151515,0.5,1
7087,101,12,0.151515151515,0.4243979470983024,0
7090,83,11,0.151515151515,0.5,2
7094,124,23,0.151515151515,0.5,1
7096,120,14,0.235294117647,0.0,0
7099,134,13,0.235294117647,0.4243979470983024,0
7100,116,13,0.235294117647,0.4243979470983024,0
7101,123,15,0.235294117647,0.4243979470983024,0
7102,109,14,0.235294117647,0.4243979470983024,0
7103,111,13,0.235294117647,0.5,0
7107,124,17,0.235294117647,0.4243979470983024,0
7110,111,13,0.235294117647,0.4243979470983024,0
7113,23,3,0.235294117647,0.3333333333333333,0
7117,43,8,0.235294117647,0.4243979470983024,0
7119,107,19,0.235294117647,0.4243979470983024,0
7123,146,16,0.235294117647,0.4243979470983024,0
7127,136,19,0.235294117647,0.22535211267605634,0
7133,111,13,0.235294117647,0.631578947368421,1
7139,108,12,0.235294117647,0.4243979470983024,0
7143,87,10,0.235294117647,0.3333333333333333,0
7145,40,7,0.324324324324,0.5,0
7151,82,8,0.324324324324,0.5,5
7152,82,10,0.324324324324,0.4243979470983024,2
7153,86,14,0.324324324324,0.5,0
7156,138,22,0.324324324324,0.2857142857142857,1
7162,87,13,0.324324324324,0.5,3
7170,31,5,0.324324324324,0.5,0
7172,128,14,0.324324324324,0.5,3
7177,18,3,0.324324324324,0.0,0
7181,29,5,0.324324324324,0.5,1
7182,52,7,0.324324324324,0.5,0
7189,45,7,0.324324324324,0.4243979470983024,0
7190,66,11,0.324324324324,0.4243979470983024,1
7200,111,16,0.529411764706,0.4243979470983024,0
7207,112,17,0.529411764706,0.5,0
7209,122,16,0.529411764706,0.5,3
7212,77,8,0.529411764706,1.0,1
7216,40,7,0.529411764706,0.5,0
7217,126,18,0.529411764706,0.5,0
7219,112,10,0.529411764706,0.4243979470983024,0
7220,140,21,0.529411764706,0.5,0
7222,124,14,0.529411764706,0.4243979470983024,0
7225,41,7,0.529411764706,0.5,0
7233,113,16,0.529411764706,0.4243979470983024,0
7237,144,20,0.529411764706,0.5,1
7238,97,13,0.529411764706,0.5,0
7239,124,13,0.529411764706,0.4243979470983024,0
7240,90,15,0.529411764706,0.5,0
7243,137,22,0.529411764706,0.4243979470983024,0
7245,137,19,0.911764705882,0.4666666666666667,0
7246,139,17,0.911764705882,0.5,6
7249,144,20,0.911764705882,0.5,1
7257,113,14,0.911764705882,0.4482758620689655,0
7258,69,11,0.911764705882,0.5,0
7259,136,16,0.911764705882,0.21428571428571427,0
7262,78,9,0.911764705882,1.0,0
7263,89,11,0.911764705882,0.4243979470983024,0
7269,72,9,0.911764705882,0.16666666666666666,1
7271,140,15,0.911764705882,0.5,6
7273,89,11,0.911764705882,0.4243979470983024,0
7276,135,16,0.911764705882,0.5,1
7279,79,10,0.911764705882,0.3333333333333333,0
7282,138,19,0.911764705882,0.4243979470983024,1
7284,124,21,0.911764705882,0.4243979470983024,2
7293,123,23,0.911764705882,0.5,0
7298,136,20,0.388888888889,0.5,0
7303,124,14,0.388888888889,0.4243979470983024,0
7304,139,19,0.388888888889,0.4243979470983024,0
7305,54,7,0.388888888889,0.5,0
7308,105,12,0.388888888889,1.0,0
7313,82,9,0.388888888889,0.4243979470983024,0
7314,141,17,0.388888888889,0.4243979470983024,1
7321,139,18,0.388888888889,0.4243979470983024,5
7322,135,16,0.388888888889,0.5,3
7327,115,12,0.388888888889,0.4243979470983024,0
7333,53,8,0.388888888889,0.4243979470983024,0
7336,120,13,0.388888888889,1.0,0
7339,112,15,0.388888888889,0.5,0
7341,122,18,0.388888888889,0.5,0
7346,68,12,0.129032258065,0.5,0
7347,113,13,0.129032258065,0.6103896103896104,0
7349,132,18,0.129032258065,0.5,0
7351,95,16,0.129032258065,0.4243979470983024,0
7353,87,14,0.129032258065,0.4243979470983024,0
7363,143,16,0.129032258065,0.5,1
7364,106,17,0.129032258065,0.5,0
7368,134,18,0.129032258065,0.5,1
7370,133,19,0.129032258065,0.36363636363636365,0
7375,71,14,0.129032258065,0.5,0
7376,133,20,0.129032258065,0.5,1
7379,47,7,0.129032258065,0.42857142857142855,0
7382,51,8,0.129032258065,0.5,0
7384,118,20,0.129032258065,0.5,0
7385,83,16,0.129032258065,0.4243979470983024,0
7387,118,19,0.129032258065,0.4243979470983024,1
7388,131,16,0.129032258065,0.4243979470983024,1
7389,76,9,0.129032258065,0.2857142857142857,1
7394,88,13,0.129032258065,0.4243979470983024,0
7396,43,5,0.129032258065,0.6666666666666666,0
7398,55,7,0.129032258065,0.4243979470983024,0
7399,147,20,0.129032258065,0.4243979470983024,3
7401,138,20,0.129032258065,0.4243979470983024,0
7404,58,6,0.129032258065,0.5,0
7406,83,16,0.129032258065,0.5,0
7409,46,5,0.129032258065,0.6666666666666666,0
7411,96,18,0.129032258065,0.5,0
7417,88,13,0.129032258065,0.5,0
7420,108,17,0.129032258065,0.4243979470983024,0
7422,63,12,0.129032258065,0.0,0
7423,133,17,0.129032258065,0.5,0
7427,140,20,0.129032258065,0.4243979470983024,0
7429,98,13,0.129032258065,1.0,0
7432,54,5,0.129032258065,0.5,0
7435,135,21,0.129032258065,0.5,0
7436,133,17,0.129032258065,0.75,1
7440,106,15,0.129032258065,0.5,0
7441,51,7,0.129032258065,0.5,0
7445,138,20,0.137931034483,0.3333333333333333,0
7448,137,18,0.137931034483,0.4243979470983024,1
7449,124,17,0.137931034483,0.4243979470983024,0
7450,137,24,0.137931034483,0.0,0
7454,81,10,0.137931034483,0.4243979470983024,0
7455,83,11,0.137931034483,0.16666666666666666,3
7460,124,11,0.137931034483,0.4243979470983024,6
7462,140,20,0.137931034483,0.5,2
7464,70,10,0.137931034483,0.5,0
7466,101,11,0.137931034483,0.4243979470983024,0
7468,131,19,0.137931034483,1.0,0
7469,81,10,0.137931034483,0.0,0
7471,127,17,0.137931034483,0.5,0
7472,127,15,0.137931034483,1.0,0
7483,95,11,0.137931034483,0.5,0
7484,95,11,0.137931034483,0.6103896103896104,0
7485,139,20,0.137931034483,0.5,1
7486,129,18,0.137931034483,1.0,0
7487,117,17,0.137931034483,0.4243979470983024,0
7489,130,18,0.137931034483,0.4243979470983024,0
7492,129,20,0.137931034483,0.5,0
7495,141,17,0.973684210526,0.4243979470983024,1
7499,111,13,0.973684210526,0.4243979470983024,0
7500,99,13,0.973684210526,0.3076923076923077,2
7506,136,16,0.973684210526,0.4243979470983024,0
7508,45,10,0.973684210526,0.4243979470983024,0
7509,53,5,0.973684210526,0.4243979470983024,0
7511,101,14,0.973684210526,0.5,0
7516,135,19,0.973684210526,1.0,1
7524,114,20,0.973684210526,0.5,0
7538,138,20,0.973684210526,0.5,0
7539,85,11,0.973684210526,0.5384615384615384,0
7541,101,14,0.973684210526,0.5,0
7546,140,20,0.975,0.4243979470983024,0
7549,136,18,0.975,0.7857142857142857,0
7562,136,18,0.975,0.4243979470983024,0
7564,87,10,0.975,0.0,0
7567,76,9,0.975,1.0,1
7572,136,18,0.975,0.4243979470983024,0
7574,136,18,0.975,1.0,0
7575,136,18,0.975,1.0,0
7586,136,18,0.975,0.4243979470983024,0
7592,122,16,0.975,0.4243979470983024,0
7596,86,11,0.216216216216,0.5,0
7597,89,15,0.216216216216,0.5,2
7599,133,18,0.216216216216,0.35555555555555557,0
7606,134,18,0.216216216216,0.5,0
7615,89,10,0.216216216216,0.7857142857142857,0
7618,111,12,0.216216216216,0.7857142857142857,0
7620,128,15,0.216216216216,0.0,0
7624,91,13,0.216216216216,0.5,0
7625,88,12,0.216216216216,0.5384615384615384,0
7629,106,11,0.216216216216,0.5,0
7632,63,7,0.216216216216,0.4243979470983024,1
7636,122,16,0.216216216216,0.0,1
7637,136,20,0.216216216216,0.5,0
7646,25,5,0.0810810810811,0.5,0
7655,56,10,0.0810810810811,0.5,0
7658,55,10,0.0810810810811,0.4243979470983024,0
7660,140,24,0.0810810810811,0.5,0
7664,107,13,0.0810810810811,1.0,0
7665,118,19,0.0810810810811,0.5,0
7666,126,20,0.0810810810811,0.0,0
7667,31,5,0.0810810810811,0.4243979470983024,0
7673,140,16,0.0810810810811,0.5,1
7676,74,16,0.0810810810811,0.4243979470983024,0
7682,90,19,0.0810810810811,0.4243979470983024,0
7684,137,17,0.0810810810811,0.4243979470983024,0
7690,123,20,0.0810810810811,0.0,0
7697,75,14,0.0606060606061,0.5,0
7700,124,22,0.0606060606061,0.4243979470983024,0
7704,57,9,0.0606060606061,0.4243979470983024,0
7705,93,18,0.0606060606061,0.4243979470983024,0
7706,140,19,0.0606060606061,0.16666666666666666,0
7708,81,10,0.0606060606061,0.4243979470983024,0
7709,99,10,0.0606060606061,0.5,1
7710,80,13,0.0606060606061,0.5,0
7713,39,8,0.0606060606061,0.5,0
7716,88,13,0.0606060606061,0.5,0
7726,132,24,0.0606060606061,0.5,0
7729,139,25,0.0606060606061,0.4243979470983024,0
7730,119,17,0.0606060606061,0.4243979470983024,0
7732,83,17,0.0606060606061,0.4243979470983024,0
7734,42,5,0.0606060606061,0.5,0
7740,66,8,0.0606060606061,0.4243979470983024,0
7741,140,21,0.0606060606061,0.4243979470983024,0
7745,89,12,0.567567567568,0.4243979470983024,0
7757,134,28,0.567567567568,0.5,0
7762,94,15,0.567567567568,0.5,2
7770,140,16,0.567567567568,0.4243979470983024,0
7776,101,15,0.567567567568,0.4243979470983024,0
7777,108,11,0.567567567568,1.0,0
7778,92,10,0.567567567568,0.5,2
7779,117,15,0.567567567568,0.5,5
7782,124,18,0.567567567568,0.0,1
7786,116,13,0.567567567568,0.7857142857142857,0
7791,105,18,0.567567567568,0.3333333333333333,2
7792,71,12,0.567567567568,0.5,0
7794,125,16,0.567567567568,0.4243979470983024,2
7795,140,14,0.147058823529,0.0,2
7796,108,11,0.147058823529,0.4243979470983024,2
7798,78,9,0.147058823529,1.0,1
7805,83,8,0.147058823529,0.4243979470983024,0
7806,71,8,0.147058823529,0.4243979470983024,0
7808,98,10,0.147058823529,0.4243979470983024,0
7811,79,9,0.147058823529,0.3333333333333333,0
7814,76,8,0.147058823529,0.0,0
7819,67,7,0.147058823529,1.0,0
7820,108,16,0.147058823529,0.5,0
7825,136,17,0.147058823529,0.5,0
7829,140,20,0.147058823529,0.5,0
7834,131,13,0.147058823529,0.5,3
7836,136,17,0.147058823529,1.0,0
7838,93,11,0.147058823529,0.25,1
7841,119,11,0.147058823529,0.22535211267605634,0
7845,123,16,0.378378378378,0.5,0
7846,137,15,0.378378378378,0.5,0
7853,137,15,0.378378378378,0.5,0
7856,136,17,0.378378378378,0.0,3
7858,124,16,0.378378378378,0.25,0
7859,75,7,0.378378378378,0.4243979470983024,0
7866,136,18,0.378378378378,0.0,0
7875,83,9,0.378378378378,0.5,0
7879,137,15,0.378378378378,0.4243979470983024,0
7884,93,13,0.378378378378,0.5,0
7886,76,7,0.378378378378,1.0,0
7890,128,19,0.378378378378,0.5,0
7892,124,16,0.378378378378,0.4243979470983024,0
7896,135,20,0.555555555556,0.5,0
7899,134,18,0.555555555556,0.5,0
7900,133,19,0.555555555556,0.0,0
7901,137,19,0.555555555556,0.5,0
7904,99,12,0.555555555556,0.5,0
7911,137,28,0.529411764706,0.5,0
7917,140,27,0.529411764706,0.4243979470983024,0
7919,44,3,0.529411764706,0.5,0
7920,102,13,0.529411764706,0.4243979470983024,0
7921,136,20,0.529411764706,0.5,0
7922,54,7,0.529411764706,0.4243979470983024,0
7925,140,22,0.529411764706,0.4243979470983024,0
7927,115,15,0.529411764706,0.4243979470983024,0
7928,136,20,0.529411764706,0.5,0
7931,111,21,0.529411764706,0.7142857142857143,0
7942,117,19,0.529411764706,0.8,0
7946,136,20,0.529411764706,0.75,0
7947,108,18,0.529411764706,0.6666666666666666,0
7948,78,9,0.529411764706,0.5,0
7951,11,1,0.529411764706,0.4243979470983024,0
7956,115,21,0.529411764706,0.5,0
7961,136,18,0.885714285714,0.5,3
7964,117,16,0.885714285714,0.5,0
7966,120,18,0.885714285714,0.4243979470983024,4
7967,63,9,0.885714285714,0.42857142857142855,1
7974,117,14,0.885714285714,0.0,0
7975,25,5,0.885714285714,0.5,0
7979,94,13,0.885714285714,0.4243979470983024,0
7985,120,17,0.885714285714,0.4117647058823529,0
7986,129,14,0.885714285714,0.5,0
7993,88,12,0.885714285714,0.5,0
7995,92,12,0.885714285714,0.4243979470983024,0
7997,140,21,0.885714285714,0.2,0
7998,94,13,0.885714285714,0.4243979470983024,0
8004,94,13,0.885714285714,0.4243979470983024,0
8007,94,13,0.885714285714,0.4243979470983024,0
8011,123,19,0.611111111111,0.5,0
8014,83,9,0.611111111111,0.7857142857142857,0
8022,138,15,0.611111111111,0.5,0
8027,119,19,0.611111111111,0.4243979470983024,0
8033,59,7,0.611111111111,0.4243979470983024,0
8041,138,15,0.611111111111,0.5,0
8042,86,9,0.611111111111,0.4243979470983024,0
8046,125,18,0.611111111111,0.5,0
8048,102,10,0.611111111111,0.4243979470983024,2
8050,89,9,0.611111111111,0.4243979470983024,0
8051,55,7,0.611111111111,0.4243979470983024,0
8052,140,21,0.611111111111,0.5,1
8053,62,8,0.611111111111,0.4243979470983024,0
8054,136,13,0.611111111111,0.5,6
8059,51,8,0.227272727273,0.4243979470983024,0
8063,107,12,0.227272727273,0.5,2
8072,112,15,0.227272727273,0.4243979470983024,0
8075,105,12,0.227272727273,0.0,1
8076,141,21,0.227272727273,0.4243979470983024,0
8077,108,15,0.227272727273,0.4243979470983024,2
8078,63,12,0.227272727273,0.5,0
8080,113,14,0.227272727273,0.4243979470983024,0
8082,140,17,0.227272727273,0.6103896103896104,1
8086,134,20,0.227272727273,0.5,0
8090,136,19,0.227272727273,0.4243979470983024,1
8092,43,8,0.485714285714,0.5,1
8093,110,20,0.485714285714,0.4243979470983024,1
8099,90,12,0.485714285714,0.5,0
8104,113,17,0.485714285714,0.4482758620689655,0
8107,100,9,0.485714285714,0.5,1
8108,107,17,0.485714285714,0.4243979470983024,0
8114,139,20,0.485714285714,0.0,0
8115,122,20,0.485714285714,0.5,1
8117,66,11,0.485714285714,0.5,0
8123,97,12,0.485714285714,0.5,0
8124,104,13,0.485714285714,0.4243979470983024,0
8127,139,24,0.485714285714,0.4243979470983024,0
8132,140,19,0.485714285714,1.0,0
8134,59,6,0.485714285714,1.0,0
8139,127,15,0.485714285714,0.5,2
8145,116,13,0.914285714286,0.5,0
8148,135,19,0.914285714286,0.5,1
8151,136,18,0.914285714286,0.631578947368421,0
8152,117,19,0.914285714286,0.4243979470983024,0
8153,49,5,0.914285714286,0.5,0
8157,81,12,0.914285714286,0.5,0
8160,139,20,0.914285714286,0.4243979470983024,0
8166,136,21,0.914285714286,0.4243979470983024,0
8167,136,18,0.914285714286,0.5,0
8173,92,12,0.914285714286,0.0,0
8174,136,18,0.914285714286,0.5,0
8178,136,20,0.914285714286,0.4243979470983024,0
8179,100,11,0.914285714286,0.4243979470983024,0
8185,53,7,0.914285714286,0.21428571428571427,0
8186,136,18,0.914285714286,0.5,0
8192,49,8,0.176470588235,0.3333333333333333,0
8193,57,7,0.176470588235,0.5,0
8194,108,21,0.176470588235,1.0,0
8197,143,13,0.176470588235,0.4243979470983024,2
8198,136,19,0.176470588235,0.4243979470983024,0
8199,138,13,0.176470588235,0.4243979470983024,2
8200,135,14,0.176470588235,0.4243979470983024,1
8206,105,14,0.176470588235,0.4243979470983024,0
8207,91,13,0.176470588235,0.4117647058823529,0
8220,86,14,0.176470588235,0.42857142857142855,0
8222,103,13,0.176470588235,0.4243979470983024,1
8227,90,18,0.176470588235,0.5,0
8228,135,20,0.176470588235,0.4243979470983024,0
8229,148,21,0.176470588235,0.16666666666666666,1
8230,147,19,0.176470588235,1.0,0
8233,141,18,0.176470588235,0.5,0
8248,137,20,0.657142857143,0.5,0
8249,136,20,0.657142857143,0.4243979470983024,1
8255,52,11,0.657142857143,0.5,0
8260,136,20,0.657142857143,0.5,1
8263,97,15,0.657142857143,1.0,0
8265,122,18,0.657142857143,0.5,0
8268,93,14,0.657142857143,0.4243979470983024,1
8269,132,21,0.657142857143,0.5,0
8272,79,12,0.657142857143,0.4243979470983024,0
8273,136,23,0.657142857143,0.5,0
8275,136,17,0.657142857143,0.3333333333333333,2
8277,88,9,0.657142857143,0.5,1
8281,120,15,0.657142857143,0.3333333333333333,0
8282,115,17,0.657142857143,1.0,0
8290,117,8,0.657142857143,0.4243979470983024,4
8293,66,9,0.357142857143,0.35555555555555557,0
8299,136,18,0.357142857143,0.6103896103896104,2
8302,95,13,0.357142857143,0.631578947368421,1
8303,80,11,0.357142857143,0.5,0
8305,140,16,0.357142857143,0.5,0
8306,124,25,0.357142857143,0.4243979470983024,0
8307,141,20,0.357142857143,0.4243979470983024,0
8308,88,12,0.357142857143,1.0,1
8313,136,15,0.357142857143,0.5384615384615384,0
8316,95,13,0.357142857143,0.5,1
8319,75,14,0.357142857143,0.4243979470983024,0
8322,110,16,0.357142857143,0.5833333333333334,1
8323,133,22,0.357142857143,0.5,0
8325,26,4,0.357142857143,0.4243979470983024,0
8326,115,12,0.357142857143,0.4243979470983024,3
8327,135,21,0.357142857143,0.4243979470983024,2
8328,143,16,0.357142857143,0.5,0
8331,80,11,0.357142857143,0.22535211267605634,0
8333,138,18,0.357142857143,0.5,2
8336,88,12,0.357142857143,0.4117647058823529,1
8338,95,13,0.357142857143,0.5,1
8340,141,20,0.357142857143,0.5,0
8342,138,28,0.027027027027,0.4243979470983024,0
8343,138,29,0.027027027027,1.0,0
8353,62,14,0.027027027027,0.5,0
8354,139,24,0.027027027027,0.4243979470983024,0
8357,107,24,0.027027027027,0.6666666666666666,0
8358,44,9,0.027027027027,0.4243979470983024,0
8359,77,12,0.027027027027,0.7142857142857143,0
8373,34,6,0.027027027027,0.5,0
8376,139,28,0.027027027027,0.4243979470983024,0
8379,122,28,0.027027027027,0.5,0
8380,18,3,0.027027027027,0.4243979470983024,0
8381,62,12,0.027027027027,0.5,0
8384,123,20,0.027027027027,0.4243979470983024,2
8395,91,14,0.756756756757,0.6103896103896104,0
8398,91,14,0.756756756757,0.4243979470983024,0
8403,56,10,0.756756756757,0.5,0
8407,91,14,0.756756756757,0.6103896103896104,0
8413,91,14,0.756756756757,0.6103896103896104,0
8417,91,14,0.756756756757,0.6103896103896104,0
8420,91,14,0.756756756757,0.6103896103896104,0
8421,74,10,0.756756756757,0.5,0
8424,91,14,0.756756756757,0.6103896103896104,0
8426,91,14,0.756756756757,0.6103896103896104,0
8427,91,14,0.756756756757,0.6103896103896104,0
8438,91,14,0.756756756757,0.6103896103896104,0
8439,111,19,0.756756756757,0.5,0
8442,127,21,0.117647058824,0.4243979470983024,1
8449,98,21,0.117647058824,0.5,0
8456,118,19,0.117647058824,0.4243979470983024,2
8460,85,16,0.117647058824,0.5,1
8462,52,8,0.117647058824,0.4243979470983024,0
8465,139,27,0.117647058824,0.4243979470983024,0
8466,59,11,0.117647058824,0.5,0
8467,138,28,0.117647058824,0.5,1
8469,135,22,0.117647058824,0.5,0
8470,111,17,0.117647058824,0.4243979470983024,0
8474,23,3,0.117647058824,0.5,0
8479,54,11,0.117647058824,0.4243979470983024,0
8481,60,10,0.117647058824,0.4243979470983024,0
8482,84,15,0.117647058824,0.5,0
8485,103,20,0.117647058824,0.5,0
8488,24,3,0.117647058824,0.5,0
8492,52,5,0.0555555555556,0.4243979470983024,0
8493,37,7,0.0555555555556,0.6103896103896104,0
8495,69,9,0.0555555555556,0.5,0
8499,105,21,0.0555555555556,0.4243979470983024,0
8501,102,20,0.0555555555556,0.5,0
8519,52,5,0.0555555555556,0.5,0
8521,44,4,0.0555555555556,0.5,0
8525,143,26,0.0555555555556,0.0,0
8527,95,6,0.0555555555556,0.5,0
8529,37,7,0.0555555555556,0.5,0
8532,83,13,0.0555555555556,0.4243979470983024,0
8534,71,10,0.0555555555556,0.4243979470983024,0
8535,43,6,0.0555555555556,0.3,0
8537,65,8,0.0555555555556,0.0,0
8544,139,20,0.142857142857,0.4243979470983024,0
8548,72,16,0.142857142857,0.4243979470983024,0
8549,20,2,0.142857142857,0.4243979470983024,0
8552,47,7,0.142857142857,0.4243979470983024,0
8554,42,4,0.142857142857,0.4243979470983024,0
8563,48,8,0.142857142857,0.0,0
